text,label,pred,prob_non_hate,prob_hate
All two of them taste like ass. ,0,0,0.7058635950088501,0.2941364049911499
#SHE!🌿 #MOSADI!🌿 #SHE can discern her season #SHE is a wise builder #SHE is a team player #SHE is full of fire and full of the Holy spirit Thanks to @user and Dr Chantal for such an inspiring event💎 Thank you @user 💎 ,0,0,0.984534740447998,0.015465259552001953
"#Dems are disgusting. They only believe women who accuse conservatives of abuse crimes. When liberals are accused, they ignore the accusations. ",0,0,0.9046725630760193,0.09532741457223892
#Democrat Baldwin Fundraises at K Street Firm Working Pro-Bono for Gun Control Lobby  #2A #WalkAway via @user ,0,0,0.854586124420166,0.1454138308763504
#SandraOh...OH how I love that you brought your parents...they (and you) are the epitome of grace and beauty! ,0,0,0.9673887491226196,0.032611239701509476
"#Benghazi  #Haiti  #UraniumOne  #SethRich What more does the justice department need? No double standards! Just because you're Rich and Powerful doesn't mean you can rob, seal and murder! #DrainTheSwamp  #HillaryForPrison  #VoteRed #MAGA ",0,0,0.5465076565742493,0.4534923732280731
2/ Did all the Democrats just give in to a vocal minority and become Socialists? I think not. I think most are in shock at what they see are confused by their own Party's Official rhetoric that is at odds with what hey see and experience. The Antifa thugs and the true violence... ,0,0,0.905043363571167,0.09495660662651062
@user #WalkAWayFromCatholicism it is a corrupt to the core and become a giant autocratic pedophile ring. ,0,0,0.8622919321060181,0.13770803809165955
#Conservatives are #dumberthandogshit is the central point of my tweet ,0,0,0.8719915747642517,0.12800845503807068
#CNBC what's go talk about the gender gap in silicon valley but won't talk about the gap between conservatives and #emocrats and the #bias ,0,0,0.9508385062217712,0.04916151612997055
Anytime I randomly bust out laughing it’s because I remembered some dumb shit Albria said 😭😭 ,0,0,0.9648356437683105,0.03516441956162453
"#Emmys  Well, most of those ex-crackheads are liberals and Democrats; so ... ",0,0,0.9258893132209778,0.07411065697669983
#ConsTOO THE PLACE FOR FED UP CONSERVATIVES !!! ,0,0,0.9668735265731812,0.03312654793262482
#HonourSacrificeBoycottMatch I hope d human rights rats r happy!hope Sidhu is happy!  I hope d liberals r happy! Let’s play cricket wth thm let’s thank thm 4 wht they r doing 2our soldiers Let’s celebrate our impotence funny a piddly little nation like pak is taking us 4 a ride ,0,0,0.7313817143440247,0.26861831545829773
#Celebrations are off in #Germany for the #Germans ..  Yeah kind of expected this to happen across the western world over #SecurityFears  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots ,0,0,0.6720774173736572,0.32792261242866516
#Liberals Are Reaching Peak Desperation To Call On #PhillipRuddock To Talk With #Turnbull To Convince Him To Help with #WentworthVotes 18 Sept 2018  @user #Auspol #LNP #NSWpol @user  @user @user #LNPMemes ,0,0,0.9727146029472351,0.027285365387797356
"#FOXNews #NRA #MAGA #POTUS #TRUMP #2ndAmendment #RNC #USMC #veterans @user    @user @user @user @user   #fakereporting #THESWAMP #dnc #liberals @user @user #fakeoutrage @user  First, it reduces the ca ",0,0,0.8890535831451416,0.11094645410776138
"#Analysis: Supporters of the People's Party of Canada would likely bristle at being called liberal,"""" but its beliefs fit the classic definition. don_pittis"""" ",0,0,0.9752601981163025,0.02473985217511654
"#Ted always has a feel for the most appropriate public behavior. But, often, he is unable to control himself. #GOPDysfunction ",0,0,0.9184160232543945,0.08158393204212189
"#YYC @user  looking hockey players of all ages/abilities for our Humboldt Tribute game Sunday 9/16. Arrive 2pm, dress, participate in our opening ceremony. Contact lindsay.clothier@USER if you are interested! #WePlayForThem #HumboldtStrong #HockeyIsFamily #GoNucks ",0,0,0.9797122478485107,0.0202877689152956
#Trademark Attorney Daniela Paull will be in Paris next week attending the 32nd Annual @user conference - do get in touch if you are also attending and would like to set up a meeting #IP ,0,0,0.985870361328125,0.01412969920784235
#BarbieDreamsVIDEO @user   I love you❤ But i fux with you even more as roman i feel like...you are roman just actin' like nicki!😍  Dimelo papi papi! ,0,0,0.9842672944068909,0.015732694417238235
@user @user I'll use that one the next time im in a gun control debate or in a debate about free speech or taxes. Yes you can choose to be irresponsible or choose not to be. I argue responsible. Whats wrong with that? Don't justify murder by saying it was never alive or its my right. ,0,0,0.940273642539978,0.05972636863589287
#IDIOTS Is there nothing beneath them? Lol. What fools Liberals are! #MAGA #KAG 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 ,0,0,0.5891785025596619,0.4108215272426605
#Brexit #UKLabour #Labour #Conservatives #PlaidCymru #Greens #Politics #EU  - POLL ,0,0,0.9310139417648315,0.06898606568574905
@user Exactly it’s bc slick woods has that unconventional look that she’s who she is yea she ain’t attractive to most of us but that shit don’t matter @ all lol ,0,1,0.42594680190086365,0.574053168296814
".@USER ‘Listen To The #ACLU, #Antifa, #BlackLivesMatter’ If You Want More Chicago Shootings via @user  #Sessions ",0,0,0.9186631441116333,0.08133689314126968
@user @user @user Fascism was also against liberals as is Antifa according to your meme. ,0,0,0.84145587682724,0.15854409337043762
#CrowderConfronts continues to expose that the SJW bullies are paper tigers when conservatives fight back with truth and facts. #dontbeafraid #confrontwithtruth ,0,0,0.9429141283035278,0.05708586797118187
#BiggBossTelugu2 how many of you #KaushalArmy cum @user fans... ,0,0,0.9627652168273926,0.037234727293252945
#Brexit Barometer: Labour fails to capitalise as Conservatives fail to please; Kantar: nearly two thirds of the UK believe the government is handling Brexit negotations poorly.  ,0,0,0.9709958434104919,0.029004093259572983
"#GreatAwakening  #QAnon #Resist #ImpeachTrump #Mueller #MuellerTime  liberals who liked/retweeted my post and don't know what exculpatory"""" means. lol. It's a testament to their lack of interest in details.  Thanks guys!! ",0,0,0.9381937384605408,0.06180623546242714
#2A #ArT #1A #KAG #MAGA #PATRiOT OUR ALFA WARiOR LiON ROARiNG iN WH! #SUPER #HERO #TRUMP  WE #VOTE ❤️ RED 2BE MOST ViKTORiUS WARiOR EVER DEFEATiNG OUR ENEMY W/iN! #Liars #LiberaLs #PoLiTicians #nWo #Congress  NOW OUR US Gov iN DEEP UNiTY W/ DjT45 BY WE GUTSY GT iNTeL PpL US ,0,0,0.5229576826095581,0.47704237699508667
#DISARMTHEM #ANTIFA  Give Jack here a participation trophy! ,0,0,0.9555686116218567,0.04443139210343361
#BlockTwitterAds until Twitter stops shadow banning conservatives. ,0,0,0.8960080146789551,0.10399193316698074
"#ConfirmKavanugh now, stall tactics are DC cronies only recourse. No more delays.  #VoteRed to end this madness and to #MAGA ",0,0,0.7914722561836243,0.20852775871753693
@user @user Then we agree. Common ground.  And I don't like the Bushes.  Particularly HW.  ,0,0,0.9409737586975098,0.059026289731264114
@user Killary how does stricter gun control work. Looking at Chicago which has some of the strictest gun control laws in the country seems to have problems with shootings nearly everyday. Please explain that! ,0,0,0.9346113801002502,0.06538863480091095
"#MPLSpotlight: Have you met Stefanie? She's our newest Adult Services Librarian. She has been putting in a lot of hours cleaning up our collections. Here she is with her favorite find, a book on unique homes. If you see her, be sure to say hi!"""" #MonroLib ",0,0,0.9927102327346802,0.007289760280400515
"You didnt have to beat him up like that... all he said was you are looking so delicious."""" You say as you clean up his bruised knuckles. """"Nobody talks to my woman that way...except me."""" He pulls you on to his lap.  """"Do you want me to kiss it and make it feel better?"""" You tease.+ ",0,0,0.5492703318595886,0.4507296681404114
#SesameStreet #BertandErnie the conversation about this is so unattractive. The creator says he didn't create a character gay and he is being attacked. ,0,0,0.9644714593887329,0.03552859276533127
"#SukhDuaSamaj_ThePrayingHands Saint Dr. MSG Insan renamed eunuchs’ society with a respectable name i.e. SukhDua Samaj and connected them to the mainstream society by providing them equal opportunity for education, employment and status as third gender ",0,0,0.9843264222145081,0.015673531219363213
@user @user has stated that any talk of Zionist involvement in 9/11 is metaphysical masturbation because he is a disinformation agent taking advantage of people of lesser intellect. He should be ashamed of himself but he’s not because he’s #Zionel ,0,0,0.9365299344062805,0.06347010284662247
#crazyredhead in very #angry at the #orange #cheeto  Who claims to be our #president .  She will never accept it.  Denying all the lives lost in Puerto Rico? He is a #monster #… ,0,0,0.7924092411994934,0.2075907588005066
"#ALDUBLoveAndBeyond when you rise in life, your friends know who you are, when you fall down, you know who your friends are.. ",0,0,0.9850242137908936,0.014975757338106632
@user #BoycottTheNFL particularly the @user ,0,0,0.8904696702957153,0.10953036695718765
@user u put a privileged NFL player in ur ad for 30th anniv that has sacrificed nothing he is still rich &amp;  has his life. Tom Burnett a passenger on doom flight 93 told his wife WE CAN DO IT. He &amp; others sacrificed everything! Gave their life to save others! That is everything ,0,0,0.957356870174408,0.042643092572689056
#CnnIsFakeNews @user @user you wonder why your ratings suck... #cnnisajoke #FakeNews #MAGA ,0,0,0.8214479088783264,0.17855210602283478
"@user The difference between you and I as I stated before, and this inane asinine comment have solidified is I bring facts and truth, while all you have is lies and bullshit. Present a single shred of credible evidence to support a single thing you've just said. Lies is all you've got. ",0,0,0.9196432828903198,0.08035670965909958
@user 'Cult like' caps.  Hmm where else do we see cult like caps #MAGA  🤯🤯 ,0,0,0.7985847592353821,0.2014152556657791
#KavanaughConfirmationHearings #TuesdayThoughts  the women who support #Kavenaugh should fill the hearing gallery. PACK it full so the disruptive liberals cant get in STAND in unison while Kavanaugh testifies *** SOLIDARITY !  cc: @user @user ,0,0,0.5440778136253357,0.4559221565723419
#DeclassifyDocuments I love watching liberals like Maria squirm. #Outnumbered ,0,0,0.6687201261520386,0.3312798738479614
#LockThemAllUp #Strzok #McCabe caught destroying evidence before leaving the FBI!! #DrainTheSwamp #DrainTheDeepState #MAGA 🇺🇸❤ ,0,0,0.5558061599731445,0.4441938102245331
#FakeNews like @user and @user will gloss over this today thanks to the #ChristineBlaseyFord circus act. #ConfirmJudgeKavanaughNow so we can get back to triggering liberals by talking about @user ‘s success. 🙌🏻 ,0,0,0.8412376046180725,0.15876241028308868
$b album definitely worth the fucking wait ,0,0,0.9511576294898987,0.04884237051010132
#tytlive Trump needs to go because he is a danger to the country and the world.  Any way we can get rid of him is good ,0,0,0.8979284167289734,0.1020716205239296
5 Tips to Enhance Audience Connection on Facebook @user #socialmedia #smm ,0,0,0.9872395396232605,0.012760492041707039
"#Wisdom #Wellness I will teach you the right way to build your own private, online 'traffic economy' so you are never short of prospects and sales again ",0,0,0.9824112057685852,0.017588794231414795
#ConfirmKavanaugh ✅ #Kavanaugh #SCOTUS #POTUS45 #PresidentTrump #AmericaFirst #MAGA#KAG 🚫Anti #Trump liberal activist Accuser  #Ford makes accusation but  not willing to be subject 2 B question? Suffer the consequence of filing a false charge #LockHerUp  ,0,0,0.8176024556159973,0.18239754438400269
#Germany: What happens when you try to intimidate the wrong guy!  #MAGA  ,0,0,0.7676080465316772,0.23239190876483917
#Nattyanplaying AOZORA TRAIN - SiSH(She is so high) ,0,0,0.9692928194999695,0.030707163736224174
"#Chequers crashes and burns in #Strasbourg along with #May's hopes of clinging to power...…..her support ebbing away in the @user Party, in #Parliament and in the Country.  It is time for her to load the Webley..... ",0,0,0.8714687824249268,0.12853115797042847
#WELOVESEUNGCHEOL @user   I am happy and proud of the work you have done to train seventeen along with the other members. I see you and you are wonderful and incredible. I really love u ㅠㅠ 💕. ,0,0,0.9817797541618347,0.01822025142610073
"#FridayNightFun!!   With Halloween events starting in just a week, we of course have to find out what events you are looking forward to most this year.   Obviously, this isn't all of them. There are SO many out there now. ",0,0,0.9815096855163574,0.018490290269255638
#SerenaWilliams is so full of herself...she is just as painful to watch as to listen to... ,0,0,0.5723304748535156,0.4276694655418396
