text,label,pred,prob_non_hate,prob_hate
@user @user An accusation is not an ambush.  The fact that you call it one demonstrates a sickness in your heart and a sickness of today's conservatives. ,0,0,0.9317433834075928,0.06825656443834305
@user @user He thinks he is smart. Me? I don’t think that. ,0,0,0.9245736598968506,0.07542628794908524
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user I DO HOPE Whomever that works at twitter (That likes to cause Hell IT BACKFIRES ON THEM) ,0,0,0.8352441191673279,0.1647559255361557
1. Climate change 2. Education 3. Healthcare reform 4. Economy  5. Gun control  6. Societal issues 7. Immigration ,0,0,0.9570184946060181,0.042981453239917755
@user @user Lol I don't remember shit about that day 😁 ,0,0,0.9422001838684082,0.057799845933914185
@user This is mainly @user fault. He is to blame ,0,0,0.9017532467842102,0.0982467383146286
"@user @user If you don't think everybody wants to be rich, sadly you are lying to yourself. Pretending otherwise is simply an excuse to settle. Nothing wrong with settling, but to dismiss those who want more for themselves as greedy"""" is disingenuous."""" ",0,0,0.9294590950012207,0.0705409124493599
@user Then why are you pretending to be something your not???You are a phony and all your lies won't change that! ,0,0,0.7841740250587463,0.21582603454589844
@user @user Leaders must do much more on gun control overall.  Protect our young people. ,0,0,0.920795202255249,0.07920479029417038
"@user @user When liberals and Trump haters leak  bits of classified Intel it's patriotic and the right things to do."""" When Presidnet Trump orders that entire documents be declassified to the country its dangerous and potentially harmful right? You hypocrites are pathetic."""" ",0,0,0.9185121655464172,0.08148785680532455
@user #1950sbornwomen amassed their #NI gold doubloons as required by HMG who (@USER then STOLE the gold from our pirate chest when we were looking after our pirate kids  #1950swomen are pulling up alongside to blast cannon at those #ToryThieves because they won’t parlay. ,0,1,0.30386894941329956,0.6961310505867004
@user @user @user @user @user @user @user @user @user @user So absurd.  The left has been fielding violent feminists and communists in the form of Antifa to attack the very peaceful transition of power for more than two years.    I wonder if it will ever occur to you that you are the bad guys?  I doubt you have the moral fortitude. ,0,0,0.7339208722114563,0.2660790979862213
@user @user @user @user @user Will the liberals stop wasting tax payer money with C71 which will be repealed as soon as next year if passed? Move on instead to ensure criminals are dealt with severly and illegals are banned from entry. ,0,1,0.1836591511964798,0.8163409233093262
@user Like if Andrea comes up to you and offers it I believe you should get it because YOU EARNED IT. I’ve thought that since the beginning of the 1989 tour and I just now met her last week. If you are offered you’re not “taking someone else’s slot” because it was you that was offered. ,0,0,0.8793293833732605,0.12067063897848129
@user Liberals GAG ,0,0,0.8057125806808472,0.19428738951683044
@user @user @user @user @user @user Because that’s how it works in sports when you chose to represent a country that is the country you are known for when playing that sport or for achievements in that sport they’re not taking away from her Haitian heritage they’re just using the country she represents in the sport ,0,0,0.9009609818458557,0.0990390032529831
@user I really hope you don’t block me until after next Monday. I want to see this page’s reaction when Kavanaugh gets confirmed to the Supreme Court. That gun control is effectively dead. ,0,0,0.908245861530304,0.09175416827201843
@user And Twitter seems to be beholden to CNN ,0,0,0.9220324754714966,0.07796752452850342
@user @user @user You forgot the sarcasm tag kid. Some people are ignorant enough to think you are serious ,0,0,0.9042073488235474,0.09579269587993622
@user @user @user Thats the problem. He is not a slick talking politician ,0,0,0.8883718848228455,0.11162804812192917
@user This is not a new tactic for the left..  This is actually their go to tactic they have used throughout the decades. This is a playbook right out the Nazi-socialist playbook..The democratic socialist are today's neo-nazis. Aka antifa. #TheGreatAwakening #MAGA #QAnon ,0,0,0.7650054097175598,0.234994575381279
@user Here he is doing a demo ,0,0,0.9287185072898865,0.07128150761127472
@user @user Actually I think Antifa over took them and YOU contributed to their silence too.. ,0,0,0.8989550471305847,0.10104493051767349
@user @user No I have no relationship with him he is not worth the energy it would take to hate him. I have more respect for the gum stuck on the bottom of my shoe than such a selfish spoiled entitled narcissist! ,0,0,0.883129358291626,0.1168707013130188
@user damn what i would do to be able to eat that pussy ,0,1,0.13773126900196075,0.8622687458992004
@user ur so straight forword man👌 i saw u in dance dewwane and ur just talk free ky ap kitnay porrany ho industry mein and i really like ur this quality that u even gather with ur senior💚 artist love for #Manmarziyaan 🤠👍 ,0,0,0.9633446931838989,0.03665533661842346
@user My mom died my dad has my two younger sisters and his sick mother to take care of and he is very sick himself So I stepped up moved it and have been living on my own in menifee since I was 18 what we’re not about to do is speak on things we don’t know about sit down little boy ,0,0,0.9700536727905273,0.029946381226181984
@user @user @user @user @user @user @user @user @user @user @user ...and #LeviStrauss wanting gun control How many of us wonder why the heck do they want our freedoms taken away ~ or is it just selective freedoms? ,0,0,0.8308470845222473,0.16915293037891388
@user I have to go over Saturday to “have dinner” no it’s the annual close the pool for the season . Not then big ass round above grounds . They have a huge in ground pool . I know that’s coming . While gore here . And I don’t mind at all . Lol funny Shit ,0,0,0.9109973311424255,0.08900270611047745
@user @user @user is correct. Watch. Initial bump from SJWs but over the next few months will suffer significantly. Conservatives are patient. ,0,0,0.9150902032852173,0.08490976691246033
@user @user @user @user Principled conservatives know Canadian liberal media 24/7 @user Hate news is only to help Justin Trudeau   It’s obvious   You’re one who’s being manipulated and that hurts Canada.   Read my 60 pinned tweet thread for explanation.  I see you ignore Trumps support Israel ,0,0,0.931978702545166,0.06802129745483398
@user Disgraceful ,0,0,0.8385477662086487,0.16145220398902893
- Last Halloween and Christmas my baby girl was still baking. She is here this year &amp; I can’t wait to dress up with her and take pictures. 💙 ,0,0,0.9652714729309082,0.03472850099205971
"@user Yep. And lots of people think antifa = violent"""" and don't understand the context in which they operate and what they're opposing. Like the biggest thing was over a year ago at Unite the Right, where a white supremacist killed someone and several other people were attacked."""" ",0,0,0.8619118332862854,0.1380881816148758
@user Chelsea she is so freaking beautiful I can't believe her skin color so beautiful! I live Aubree she is such a great little lady! ,0,0,0.9132423996925354,0.0867576003074646
@user //HE IS A DETECTIVE SO I MEAN  I GUESS THEY COULD WORK TOGETHER ,0,0,0.9370114207267761,0.06298859417438507
@user @user @user Misdrawed. Cause she is not white and blonde. Why he did that? Can you answer that? ,0,0,0.8211444616317749,0.17885559797286987
@user oh my fucking gods. ,0,0,0.9272196292877197,0.0727803111076355
@user But honestly the cameras suck ass they're great if you don't zoom in ,0,0,0.9235650300979614,0.07643501460552216
@user You are so welcome! I know I just speak what every one is thinking! It’s a good meeting place for us all! ❤️ ,0,0,0.9871872663497925,0.012812689878046513
@user @user Yh he is ,0,0,0.8369663953781128,0.1630336046218872
@user FAKE NEWS ,0,0,0.8217710256576538,0.17822900414466858
1 year old gray/white tabby cat (Orlando): 1year old female gray/white Tabby. Accidentally left outside and is gone. She is part of our family and we miss her dearly. Please if anyone has any information on her whereabouts feel free to contact us. ,0,0,0.9645102620124817,0.035489778965711594
@user yeah he had to go back to the faerie world to handle shit there ,0,0,0.9348523020744324,0.0651477724313736
@user She is perfect ,0,0,0.5409116148948669,0.4590883255004883
...by marginalizing conservatives politically (not civically) for a generation. Relegated to minority status. Ideas thoroughly disproven and ignored. ,0,0,0.9716264605522156,0.028373481705784798
@user Aw. He is so sweet. Sharing food is significant. How rude. Did they eat well? No! ,0,0,0.9747477769851685,0.025252217426896095
@user @user @user You have of notice that he is not too much appreciated anymore here at the moment ! Good evening  ! 😘 I'sorry for my English wrote. ,0,0,0.9642170071601868,0.035782936960458755
7 car and truck ramming attacks in Europe and America's gun control lobby ,0,0,0.8636137247085571,0.13638630509376526
@user Since I cant do it can you PLEASE  call @user  and tell her none of this is her fault bc honestly ppl r being so vicious to her rn and I just hope she is okay🙏 ,0,0,0.9522466063499451,0.04775342345237732
@user @user Do you know why this shameless muslim socialist is still so arrogant and believes in himself thst he thinks he is such a good politician? I’ll tell you why. So many “Stupid American Voters” per Gruber that are so gullible! ,0,0,0.8363268375396729,0.16367322206497192
