text,label,pred,prob_non_hate,prob_hate
a christian jew and muslim walk into a bar the barman says is this some kind of joke well if it is says the muslim i am going to come back and kill everyone here,1,0,0.7349988222122192,0.26500120759010315
left journalists ruining videogames for job because even a fucking car had to be gay in some way,0,0,0.9295502305030823,0.07044972479343414
knowing historical facts is now an example of white supremacy,0,0,0.926385223865509,0.07361479848623276
bingo hates americans hates our values hates our country and you civnat faggots pay his tuition,0,0,0.8814631700515747,0.1185368150472641
<user> sweden from what i have been seeing it is pretty bad i think up to <number> police consider quitting because they cannot cope a politician from beirut said sweden was worse than beirut a somalian immigrant wanted to return home somalia was safer than sweden he said,0,0,0.7401118278503418,0.2598881423473358
if i think he thottin ima do it first i am gon call my side bitch we gon do the work 🥴,0,1,0.4463147819042206,0.5536852478981018
the zeal that the msm censors any talk about jews almost makes you think that jews are our de facto masters or something you think there would be any censorship of a person suggesting a correlation between europeans and war,0,0,0.9528189897537231,0.047181032598018646
that nigger tariq nasheed better not show up to e3,1,0,0.8352352976799011,0.16476473212242126
fuck it heres a thread of the cql women being stunning in dresses,0,0,0.5329499244689941,0.46705007553100586
bouncezilla created the fortnite black hole,0,0,0.9510239958763123,0.048976000398397446
how does an area become a ghetto all the white ppl move out,0,0,0.6058894395828247,0.39411062002182007
<user> rehne do she is mentally retarded,0,0,0.6779170632362366,0.32208290696144104
<user> what if some nigga threw ur airpods on some bitch,0,1,0.3507389426231384,0.6492609977722168
they must be a big minority in d.c. seeing <number> voted for the devil bitch 😈,0,0,0.5008290410041809,0.4991709887981415
certain degree no i am fully assimilated so you can kiss my american ass bitch worry about your own limey shithole infested by pakis raping your women cuck,1,1,0.27977344393730164,0.7202265858650208
<user> the person who runs the page is some yt gay kid r we even surprised 🗿,0,0,0.9440890550613403,0.05591097101569176
islam and the nazi best friend,0,0,0.9279170632362366,0.07208295911550522
<user> i am assuming that in this time period the distinction between queer as opposed to homosexual or bisexual was that they were gay when surrounded by only other same sex people,0,0,0.9698560833930969,0.03014395572245121
just realised that khan was schooling trump at unga about refugee crisis,0,0,0.957048773765564,0.04295125976204872
<user> negro he sounds about white,0,0,0.9128680229187012,0.08713197708129883
<user> how do groups of people take derogatory terms and reinvent them into positive ones like nigga and queer,0,0,0.9652791619300842,0.03472080081701279
also in this same vibe any wigger who calls white missionaries who save the lives of non white children in africa india ect a race traitor is an actual h0m0,0,0,0.8824085593223572,0.11759140342473984
oh bugger off we have a black nigger woman on itv telling us all about football jesus can we just get rid of all the pc diversity police please world cup world cup 2018 world cup worldcup 2018 russia,1,1,0.36910995841026306,0.6308900713920593
<user> here in us where sex determination is legal some indians and asians r doin this practice how unfortunate is that,0,0,0.7204031348228455,0.27959689497947693
this rent shit ghetto,0,0,0.7758025527000427,0.2241974174976349
<user> yeah that was bullshit as someone who has been both raped and paid for sex there is def a difference,0,0,0.8191683292388916,0.1808316707611084
mr markle and cunt harry both nigger lovers,1,0,0.8098142743110657,0.19018572568893433
its the un girl in interested in in declared rape as a tool of war <number> million white kids raped by paki muslims is pakistan secretly at war with the uk since we partitioned india eh i think yes,0,0,0.600394606590271,0.3996054232120514
<user> <user> so not only are they retarded they are ridiculous,0,0,0.9284991025924683,0.07150088250637054
tf is this ghetto ass bullshit called life,0,0,0.9378064274787903,0.06219363212585449
i am glad that there a division of labor with regard to strategy and tactics in the pro white movement because there d be no future for white people without it,1,0,0.8285319209098816,0.1714681088924408
white people are fucking retarded,0,0,0.7140678763389587,0.28593215346336365
<user> you ’ re so gay lmao,0,0,0.9002100229263306,0.09978999942541122
on the advice of kike snake in law kushnah trump appointed neo cohen war monger assholes like mattis dothead haley and tonight was the predictable result,1,0,0.9500854015350342,0.04991455376148224
talking to them hoes you steady gossip yeah that bitch shit you a bitch nigga on my momma 😤,0,1,0.09363088011741638,0.9063690900802612
<user> <user> you might get raped by a malicious horn fuck before being killed and thrown into the desert,1,1,0.357614666223526,0.6423853039741516
this is fucking disgusting it time to send all the sand niggers back to the middle east then nuke it and if that offends you too fuckin bad,1,1,0.3721734881401062,0.627826452255249
vodacom is the ghetto 💔,0,0,0.9574883580207825,0.042511630803346634
why are brits all nigger lovers,1,0,0.8427839875221252,0.15721599757671356
<user> oh now that one was rich she misses willie her actions are what we call po trailer trash,0,0,0.66749507188797,0.3325049877166748
a group of zebras claim they witnessed a white rhinoceros fleeing the scene chimp news network is on the location talking to a family of orangutans matching the zebras story prayforfuckyouthatswhy,0,0,0.9315760135650635,0.0684240311384201
<user> you mean illegal immigrants,0,0,0.661965012550354,0.338034987449646
that foolish fifth hokage or whoever,0,0,0.9369062781333923,0.06309372931718826
heejin hyunjin gay date while singing abt boys love that,0,0,0.9547567367553711,0.045243244618177414
claire balding i know you can be raped by some niggas you dyke,1,1,0.1641581505537033,0.8358418941497803
niggas say hahahaha you live with your mom hahaha you must be poor nigger i just spent <money> on a new computer for my mom kindly fuck off pls kthx <number>,0,0,0.7154026627540588,0.2845973074436188
we are assuming he has nuts likely he has white knited them away to some upper middle class college sjw feminist who told him if you hate trump i will sleep with you,0,1,0.387304425239563,0.612695574760437
boy scouts and girl scouts have really been good for american youth brownies is the girls club before girl scouts or was why mess with success why let the damned queers ruin the land,1,0,0.7897948026657104,0.21020524203777313
