text,label,pred,prob_non_hate,prob_hate
that bitch ass nigger <user> illis wont debate me its scared of yt making it look like a fool,1,0,0.5554101467132568,0.4445898234844208
<user> <user> <user> <user> americans come before illegal aliens trump seems to be the only politician who believes this,0,1,0.4568025767803192,0.5431974530220032
<user> adderall and <number> inch shoe lifts,0,0,0.9762968420982361,0.023703206330537796
<user> <user> <user> <user> <user> <user> no he did not he denounced those neo nazis and he said that some were rapists and murderers which they are as shown by the fact that <percent> of trafficked women and girls are raped on the journey to the us border try again,0,0,0.6912218332290649,0.30877816677093506
<user> did she show solidarity with the white farmers who are being brutally raped and murdered en masse,0,0,0.72666996717453,0.27333003282546997
vox does fine on his own and if your boyfriend balls drop enough for him to show up to the debate everyone will see what a retarded monkey <user> really is by the way do you know what <number> will buy in thailand,0,0,0.8651896715164185,0.13481031358242035
i do not care for advice from your movement about the right thing to say to a woman who calls me a dyke and tells me that my only place is the home and that i am going to die alone and be worthless in <number> years to each her own,0,1,0.41995882987976074,0.5800411701202393
gah inundated by friends and otherwise smart people doing intellectual contortions to try and justify the violence against the unitetheright folks look the nazi protestors are idiots but a nazi flag does not meet the legal definition of incitement let alone free you to punch them in the face,0,0,0.9108074903488159,0.0891924574971199
i know history i know brother wars my family has fought brits and yankees i am over it only a kike would gloat over the deaths of whites i hope you are gang raped by a pack of abos,1,0,0.5892938375473022,0.41070616245269775
that guy was constantly posting thankyoualtright snarky bullshit as statues were being taken down after charlottesville that from a guy who i am sure has never done shit but post on the internet now he white knights lame faggotry,1,0,0.93711256980896,0.06288742274045944
it seems that jeff flake cares more about low skilled immigrants than he does about low skilled american citizens who elected him as their senator republican voters in arizona should not repeat their mistake again,0,0,0.8729047775268555,0.12709520757198334
fucking fat kike,1,0,0.8177406191825867,0.18225939571857452
⚽ ️ freshmen pandas remain undefeated with a <number> <number> win over st henry goals by ⚽ ️ romito ⚽ ️ shoemake go pandas,0,0,0.9749746918678284,0.025025274604558945
my shoe plug going back to his home country and i need those sbb <number>,0,0,0.9782868027687073,0.02171313762664795
<user> illegal immigrants and anchor babies,0,1,0.45844706892967224,0.5415529608726501
i retrospect it pretty obvious to see that obama is pro muslim if not a muslim himself he stabbed israel in the back tried to give millions to the palestinians and literally gave iran pallets full of money to help them further there nuclear and missile program,0,0,0.8371091485023499,0.16289088129997253
jeremy corbyn should stop the dog and pony routine and bomb london himself instead of waiting for sand niggers to do it,0,0,0.871303141117096,0.12869684398174286
the only good muzzie is a dead muzzie make them all good muzzies mohammed was a dicksucking pedophile and a piece of shit just like every raghead,1,0,0.8992826342582703,0.10071736574172974
still not werds nigga you south afreekan too see i fig u for a retarded azz adherent this is amazing how ice block,0,0,0.8761404752731323,0.12385952472686768
remember if you have a single jew at your x mass party you have to provide an alternative to free ham or he will sue san bernardino shows that if you have a single moslem people eating free ham can cause jihad,1,0,0.6978053450584412,0.3021947145462036
public hanging short drop let the sand nigger twist in the breeze,1,0,0.6173231601715088,0.3826768100261688
a brit a swede and an american are in a room together do they all have the same culture or do they each have their own identity ricky is talking about uniting white subcultures not pretending we are all pack animals confirmation bias can be brutal sometimes 👍,0,0,0.945556640625,0.05444338917732239
i heard kunle was raped by a white woman freshman year,0,0,0.6108980774879456,0.38910192251205444
hypocrites more gems from kimmel here he has women feel his crotch to guess what he stuffed in his pants kimmel you should put your mouth on it,0,0,0.7140284776687622,0.285971462726593
are there any queers in the theatre tonight get em up against the wall against the wall now there one in the spotlight he do not look right to me get him up against the wall against the and that one looks jewish and that one a coon,1,0,0.82363361120224,0.17636632919311523
merry christmass to every one hope you have a blessed happy new year unless ur an anti american goat humpin moslem u can eat goat shit,1,0,0.7791385054588318,0.22086146473884583
why should homosexual black women deal with pesky male oriented measurements while working on their civil engineering projects what a few centimeters at the end of the day white people can deal with losing a few centimeters because black people dealt with losing everything during slavery,0,1,0.44498902559280396,0.555010974407196
i went to ds to read the comments for that shill article for ricky bobby and almost all the comments make me feel like i am on the outside looking in on people still trapped inside the kike matrix it a bizarre feeling,1,0,0.9890761375427246,0.010923836380243301
i cannot stand straight white women who think women ’ only purpose is to birth children,0,1,0.40916311740875244,0.5908368825912476
with any luck a random nigger shoots you in the back of the head,0,0,0.6258916258811951,0.37410837411880493
london is a 3 rd w ghetto now in many parts thanks to tonyblair the cottager,0,0,0.9720414876937866,0.02795850671827793
so holocaust denial is now a crime in germany and the jews at aipac are now pushing for american laws that make it illegal to boycott israel then i say it is open season on jews once again fuck their shapeshifting perfidious seditious tribal destructive ways jewishfilth,1,0,0.6489776372909546,0.3510224223136902
geldof is annoyed he has no nigger to kill whites with bet she killed hutchence the dirty negro bitch,1,1,0.31554675102233887,0.6844531893730164
<user> they say we all siberian immigrants and that theyre the real natives mess lol,0,0,0.7006608247756958,0.2993391454219818
so you sitting her telling me it ok for a female to drug niggas but when a male do it we deserve to be stoned and thrown in a hole,0,1,0.48883819580078125,0.5111618041992188
biggest regret in life is not listening to esacpe while chugging piña coladas in hawaii and if that does not say white trash idk what does i hate myself thanks,0,0,0.9664597511291504,0.03354017809033394
who are these people most of them are jealous angry people from other nations acting out emotionally any american who is parroting the kike line of american identity does not exist should be presumed to be mentally ill if you do not exist then what are you fighting for,1,0,0.9284548163414001,0.07154519855976105
