text,label
2 x 3 xy <number> x <number> y solve for xy shibshastihtudes the way to reach ghetto mathematicians is ghetto up the work and all dat <number> shib <number> shib shastihtudes <number> shib shib shastithudes <number> 3 shastitudes <number> shib shastihtudes <number> shastidudes <number> shib <number> and all dat,0
<user> <user> democrats welcome illegal alien rapists because the democrats have no respect for women they only care for power,0
chuck schumer b> you know my name comes from the word shomer guardian watcher my ancestors were guardians of the ghetto wall in chortkov b,0
<user> <user> just wait until the computers start telling people that all those racist sexist beliefs they harbour are based on science non white european features are a sign of criminality men have larger heads than women thus bigger brains thus smarter brains futuristic stupidity,0
to twitter refugee resettlement specialist absolute brilliant user name,0
yet another life saving development coming out of what muslim terrorists and arab land thieves claim is jewish occupied palestine,0
you left out the women you can not have a nazi circle jerk with them,0
<user> <user> i fucking hate you so much 😂 😂 😂,0
<user> please the world is not talking about all of the women trump raped this has to do w our democracy get a clue,0
<user> the tolerant left killing children consequence free expecting tax payers to pay for it and hoping pro human people get raped,0
the town where i live is still <number> white thank god more spics and niggers by the year though no darkies working at wendies though,1
i am the white man ’ whore,1
this should make every white man blood boil our kiked establishment is literally handing off our women our most precious resource to foreign brown invaders wtf kind of clown world shit is this,0
<number> <number> of women are raped on college campuses okay so why do we send women to college maybe we should have gender segregated colleges the fact that feminists are not pushing for this proves that they actually do not care about being raped or they are too stupid to protect themselves feminism maga,1
<user> it ’ bamya in writing but some people still say banya bc so many grown arabs say it so i mean 🌚,0
can not believe that saad hariri undoing could be some white south african lady named like candijce van der p.w. botha foogejnschdat,0
i look at the mudslime news from europe and think i wish some goat fucker would try that shit down here in louisiana just get within <number> feet of my daughters and thats your life over checkout time mohammed,1
you all are sophomores in high school now why aos you wanna bring shit up and charge her scheme ass little girl,0
<user> <number> inches is all these hoes deserve,0
look fuck you fuck the plane you flew in on fuck them shoes fuck those socks with the belt on it fuck yo gay ass fairy faggot accent 👀,0
