text,label
this is much more than being about filthy mudsharks this is about the destiny of humanity does it become a dumbed down mulatto race where the west falls apart like africa and asians dominate the future or do we ship the nigs back where they belong,1
because jews are not white dickhead,1
i will keep my bigotry right here thanks you people niggers and jews and i can not think of anything worse than nigger jews double whammy of wtf,1
<user> <user> <user> <user> is ghana one of the shithole countries <user> was referring to a shithole country does a better job of providing for its citizens than the us does,0
<user> ok this is retarded i kinda expected a more obscure topic not that fucking garlic ain t onions,0
it some weird shit with a negress dominatrix and incest and such i linked the trailer to the movie,1
good idea except even if we made niggers slaves again it would just screw us niggers do not work and if you own the niggers you have to feed them and they eat like pigs what they eat is more than their worth the only good nigger is a dead nigger,1
canada refugee board abruptly changes its scheduling system amid surging backlog,0
the modern american woman hollywood edition women should feel empowered sucks a dick for a movie role women should feel empowered silent about underage girls and boys raped by hollywood execs omg he touched metoo tweeted from <number> million dollar mansion,1
this nigger sotomayor has more god damn balls than <percent> of you ethno tradcon retards,1
you are a nigger and always will be spear chucker,1
because the sheboon wants violence so race jealous can not control violent impulses,1
cooperate who the hell is looking for cooperation it is either true or it is not you will not even admit that black violence is wildly out of proportion,0
like brazil many are descendants of west africa social constructs labels classifications have ruined a many people who falsely self identify as white or just do not even know abt their native land all b c of them bum ass caucazoids aka caucasians,1
<user> i mean if sexual harassment is just mean girl drama,1
since <number> shitlibs have said that if only there were a few 5 0 iq moslem janitors at the world trade centers moslems would not have attacked it we have a refusegee problem before libya breivik understood you do not shoot the water coming into the boat but those drilling holes in the hull,1
<user> why do not you talk about channon christian and christopher newsome white kids carjacked raped tortured then murdered by <number> blacks in tenntheir case did not even make national news had they been black and their killers white there would have been outrage,0
