comment,label
@user Please tell me this will be streamed somehow. You are going to absolutely wipe the floor with Totally An Actual Human Ted Cruz. ,1
@user An idiot.  Where the fuck do they get these people? ,1
@user of course it won't....laws don't apply to conservatives ,0
@user @user An accusation is not an ambush.  The fact that you call it one demonstrates a sickness in your heart and a sickness of today's conservatives. ,0
@user @user He thinks he is smart. Me? I don’t think that. ,1
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user I DO HOPE Whomever that works at twitter (That likes to cause Hell IT BACKFIRES ON THEM) ,0
1. Climate change 2. Education 3. Healthcare reform 4. Economy  5. Gun control  6. Societal issues 7. Immigration ,0
@user @user Lol I don't remember shit about that day 😁 ,0
@user This is mainly @user fault. He is to blame ,1
"@user @user If you don't think everybody wants to be rich, sadly you are lying to yourself. Pretending otherwise is simply an excuse to settle. Nothing wrong with settling, but to dismiss those who want more for themselves as greedy"""" is disingenuous."""" ",0
@user Then why are you pretending to be something your not???You are a phony and all your lies won't change that! ,1
@user @user Leaders must do much more on gun control overall.  Protect our young people. ,0
"@user @user When liberals and Trump haters leak  bits of classified Intel it's patriotic and the right things to do."""" When Presidnet Trump orders that entire documents be declassified to the country its dangerous and potentially harmful right? You hypocrites are pathetic."""" ",0
@user #1950sbornwomen amassed their #NI gold doubloons as required by HMG who (@USER then STOLE the gold from our pirate chest when we were looking after our pirate kids  #1950swomen are pulling up alongside to blast cannon at those #ToryThieves because they won’t parlay. ,0
@user @user @user @user @user @user @user @user @user @user So absurd.  The left has been fielding violent feminists and communists in the form of Antifa to attack the very peaceful transition of power for more than two years.    I wonder if it will ever occur to you that you are the bad guys?  I doubt you have the moral fortitude. ,1
@user @user @user @user @user Will the liberals stop wasting tax payer money with C71 which will be repealed as soon as next year if passed? Move on instead to ensure criminals are dealt with severly and illegals are banned from entry. ,0
@user Like if Andrea comes up to you and offers it I believe you should get it because YOU EARNED IT. I’ve thought that since the beginning of the 1989 tour and I just now met her last week. If you are offered you’re not “taking someone else’s slot” because it was you that was offered. ,0
@user Liberals GAG ,1
@user @user @user @user @user @user Because that’s how it works in sports when you chose to represent a country that is the country you are known for when playing that sport or for achievements in that sport they’re not taking away from her Haitian heritage they’re just using the country she represents in the sport ,0
@user I really hope you don’t block me until after next Monday. I want to see this page’s reaction when Kavanaugh gets confirmed to the Supreme Court. That gun control is effectively dead. ,1
@user And Twitter seems to be beholden to CNN ,0
@user @user @user You forgot the sarcasm tag kid. Some people are ignorant enough to think you are serious ,1
@user @user @user Thats the problem. He is not a slick talking politician ,1
@user This is not a new tactic for the left..  This is actually their go to tactic they have used throughout the decades. This is a playbook right out the Nazi-socialist playbook..The democratic socialist are today's neo-nazis. Aka antifa. #TheGreatAwakening #MAGA #QAnon ,1
@user Here he is doing a demo ,0
@user @user Actually I think Antifa over took them and YOU contributed to their silence too.. ,0
@user @user No I have no relationship with him he is not worth the energy it would take to hate him. I have more respect for the gum stuck on the bottom of my shoe than such a selfish spoiled entitled narcissist! ,1
@user damn what i would do to be able to eat that pussy ,1
@user ur so straight forword man👌 i saw u in dance dewwane and ur just talk free ky ap kitnay porrany ho industry mein and i really like ur this quality that u even gather with ur senior💚 artist love for #Manmarziyaan 🤠👍 ,0
@user My mom died my dad has my two younger sisters and his sick mother to take care of and he is very sick himself So I stepped up moved it and have been living on my own in menifee since I was 18 what we’re not about to do is speak on things we don’t know about sit down little boy ,0
@user @user @user @user @user @user @user @user @user @user @user ...and #LeviStrauss wanting gun control How many of us wonder why the heck do they want our freedoms taken away ~ or is it just selective freedoms? ,1
@user I have to go over Saturday to “have dinner” no it’s the annual close the pool for the season . Not then big ass round above grounds . They have a huge in ground pool . I know that’s coming . While gore here . And I don’t mind at all . Lol funny Shit ,1
@user @user @user is correct. Watch. Initial bump from SJWs but over the next few months will suffer significantly. Conservatives are patient. ,0
@user @user @user @user Principled conservatives know Canadian liberal media 24/7 @user Hate news is only to help Justin Trudeau   It’s obvious   You’re one who’s being manipulated and that hurts Canada.   Read my 60 pinned tweet thread for explanation.  I see you ignore Trumps support Israel ,1
@user Disgraceful ,0
- Last Halloween and Christmas my baby girl was still baking. She is here this year &amp; I can’t wait to dress up with her and take pictures. 💙 ,0
"@user Yep. And lots of people think antifa = violent"""" and don't understand the context in which they operate and what they're opposing. Like the biggest thing was over a year ago at Unite the Right, where a white supremacist killed someone and several other people were attacked."""" ",1
@user Chelsea she is so freaking beautiful I can't believe her skin color so beautiful! I live Aubree she is such a great little lady! ,0
@user //HE IS A DETECTIVE SO I MEAN  I GUESS THEY COULD WORK TOGETHER ,0
@user @user @user Misdrawed. Cause she is not white and blonde. Why he did that? Can you answer that? ,0
@user oh my fucking gods. ,1
@user But honestly the cameras suck ass they're great if you don't zoom in ,0
@user You are so welcome! I know I just speak what every one is thinking! It’s a good meeting place for us all! ❤️ ,0
@user @user Yh he is ,0
@user FAKE NEWS ,0
1 year old gray/white tabby cat (Orlando): 1year old female gray/white Tabby. Accidentally left outside and is gone. She is part of our family and we miss her dearly. Please if anyone has any information on her whereabouts feel free to contact us. ,0
@user yeah he had to go back to the faerie world to handle shit there ,1
